0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	Class
0.5428557	0.6657536	0.4173826	0.5315735	0.4921913	0.1499254	0.1960732	0.2075088	0.9044852	0.4575227	0.4682364	0.3651509	0.4177573	0.100596	0.1380458	0.7202615	0.7960294	0.9964445	0.9912612	0.7538071	0.5349359	0.5027242	0.7500814	0.7961247	0.8176138	0.8745378	0.9795972	0.9732338	0.9785148	0.7464577	0.5026139	0.5348041	0.1578703	0.3192251	0.2995212	0.260999	0.1959824	0.1274045	0.6150816	0.3105047	0.243143	0.2138151	0.7623666	0.3477181	0.3623727	0.2434302	0.1926859	0.6864085	0.8850589	0.9922454	0.788963	1
0.5147515	0.5253521	0.807528	0.2230665	0.03003869	0.04469708	0.06953679	0.2702371	0.2944252	0.7864117	0.3828295	0.3413832	0.4514692	0.8334185	0.8169832	0.8243079	0.84043	0.8334348	0.3449305	0.199978	0.2297557	0.763193	0.9034428	0.8026574	0.2822947	0.2725918	0.3025177	0.2632003	0.3022001	0.2200106	0.6111471	0.6042688	0.2789059	0.3915516	0.7601157	0.7425443	0.7362492	0.9053821	0.9516415	0.9661377	0.9608323	0.9442923	0.7249466	0.712382	0.723339	0.5901183	0.6120151	0.7991543	0.3508503	0.3888832	0.6757931	1
0.9583442	0.8529539	0.7394687	0.8600983	0.5890463	0.5859068	0.8927673	0.9655129	0.9509386	0.953144	0.9621393	0.3822971	0.3916042	0.8586149	0.4597232	0.53017	0.8064294	0.3972827	0.3561596	0.389367	0.5541382	0.2575726	0.4566727	0.3566819	0.7447752	0.7637	0.2324813	0.1993794	0.2345453	0.6680174	0.8454926	0.6413403	0.6472845	0.6711055	0.1593369	0.2252565	0.1692075	0.1187481	0.6966489	0.7920504	0.7564289	0.8279741	0.8795082	0.8634647	0.9489128	0.3473571	0.1623245	0.1446683	0.1798877	0.7208671	0.7396493	1
0.3600635	0.3226201	0.2205053	0.2398951	0.2762496	0.2410184	0.7569972	0.6048781	0.6567517	0.6608362	0.7846863	0.2411784	0.1623758	0.09388687	0.08154577	0.1028601	0.200786	0.7654333	0.5164509	0.2989351	0.2181969	0.1102849	0.4240903	0.80241	0.9039992	0.9831846	0.8951091	0.6252068	0.4523891	0.3582588	0.3957019	0.6388515	0.6591471	0.6169981	0.6405362	0.6512625	0.4639419	0.4335048	0.1840508	0.4212239	0.3997975	0.1714884	0.4167033	0.5995788	0.2125068	0.07589786	0.511576	0.7143259	0.5583242	0.7054738	0.6885069	1
0.6306865	0.5966202	0.1764734	0.2197458	0.3517938	0.2738857	0.376078	0.8197972	0.4972846	0.9337601	0.6975785	0.9569124	0.9465424	0.4817308	0.3706846	0.3808595	0.2565939	0.2947273	0.5708492	0.662208	0.7129007	0.6375762	0.483394	0.4222719	0.3249205	0.5101606	0.5787683	0.742638	0.5917709	0.3843439	0.4918384	0.2433436	0.6855896	0.5563783	0.5283434	0.1341705	0.1772511	0.3824115	0.2916849	0.2420417	0.2052495	0.04566965	0.0482786	0.08204343	0.09160315	0.7547652	0.235059	0.2203933	0.2698159	0.8972645	0.7373446	1
0.3474369	0.4194841	0.5781117	0.5815787	0.8783178	0.8099027	0.7698077	0.617875	0.6487779	0.4064891	0.2641114	0.2391928	0.1876637	0.09835134	0.08148775	0.8132197	0.8692175	0.8108501	0.7075688	0.07211728	0.1259799	0.1789808	0.2794596	0.1440977	0.2443327	0.5513101	0.335177	0.2530564	0.1954992	0.3112241	0.3472268	0.696046	0.3890912	0.5645387	0.8087132	0.7175545	0.5768869	0.5150682	0.4867617	0.5344093	0.2806791	0.3560436	0.5931716	0.4586628	0.4395375	0.80411	0.8356321	0.840411	0.2871402	0.3015865	0.1374703	1
0.3798852	0.5997669	0.457208	0.3008795	0.203975	0.7120448	0.5757921	0.49486	0.3392482	0.5428026	0.3649554	0.4481602	0.3773963	0.4756696	0.4580742	0.3493796	0.3029089	0.490021	0.6319382	0.6372113	0.6095785	0.6092362	0.1354959	0.01610491	0.02555071	0.3232536	0.124871	0.1680302	0.5722855	0.6240996	0.7799935	0.6536763	0.4568723	0.5995479	0.2045019	0.2038215	0.4435045	0.6048299	0.5341812	0.1197055	0.07935468	0.1240426	0.1241346	0.23622	0.2868645	0.08629596	0.07220588	0.7574987	0.7873153	0.822662	0.7812045	1
0.7647183	0.7556222	0.9485328	0.9186057	0.8362497	0.9526001	0.8323685	0.3502778	0.356745	0.4241779	0.400195	0.8702063	0.8755491	0.9854442	0.5666021	0.2235408	0.2009277	0.2377069	0.9351124	0.9274232	0.5398971	0.5190825	0.532003	0.5245318	0.09843382	0.1400658	0.5158689	0.3961195	0.9416755	0.8974608	0.9017911	0.7522456	0.6149798	0.3784939	0.4612209	0.5078198	0.4600369	0.4091596	0.5435259	0.5789601	0.5724568	0.2597423	0.3073406	0.6663279	0.9778811	0.9735891	0.8705044	0.8778614	0.9215297	0.9934412	0.9682365	1
0.4583626	0.1816083	0.06479832	0.05649581	0.1585306	0.7118773	0.5796603	0.3682171	0.3991147	0.9048132	0.809956	0.657574	0.7799767	0.9186212	0.9709046	0.3276851	0.3081506	0.2947384	0.1950007	0.1562145	0.8342023	0.1045021	0.1523437	0.4020609	0.9746628	0.9818269	0.985176	0.9945308	0.2747647	0.04993948	0.05417468	0.775287	0.2199704	0.2161928	0.2335741	0.03911327	0.06910971	0.7307711	0.7827992	0.7031518	0.6311276	0.9227431	0.6569691	0.6957535	0.9436123	0.4681902	0.5781086	0.8783205	0.834453	0.6061369	0.545525	1
0.4924815	0.1620291	0.1158046	0.3875926	0.1340184	0.0631899	0.06059203	0.08680329	0.2085134	0.3912046	0.6518917	0.5830422	0.5150603	0.5714191	0.5379371	0.5073034	0.7621236	0.7496972	0.7017177	0.5609351	0.4688334	0.1657763	0.1321283	0.1847545	0.3723803	0.4821733	0.4101708	0.2670407	0.6522803	0.2961498	0.0254667	0.02938736	0.3084749	0.7400477	0.8843346	0.8482004	0.2519957	0.3001497	0.6666404	0.2711339	0.2691767	0.2610985	0.5723564	0.2368829	0.1945813	0.9367716	0.5992237	0.5978403	0.6294293	0.3130272	0.595223	1
0.9640529	0.9913358	0.5537042	0.8222221	0.6204071	0.6180311	0.7012579	0.3057843	0.8076606	0.8183111	0.4915014	0.2696675	0.09726315	0.05380824	0.6468288	0.6531364	0.5351115	0.4034614	0.2789866	0.4638131	0.5032699	0.7541884	0.5665192	0.5855361	0.524207	0.426762	0.101714	0.2809122	0.2732627	0.2025275	0.5741891	0.6049331	0.5622045	0.2126964	0.08627078	0.0469457	0.120612	0.1667393	0.1180105	0.2010285	0.8116158	0.7339719	0.6756609	0.9598167	0.9724766	0.9522584	0.9730003	0.6980241	0.1790806	0.1179922	0.1475853	1
0.4681011	0.8363581	0.2010994	0.2429052	0.5115552	0.5177397	0.411503	0.1271796	0.4680124	0.4769927	0.4466284	0.613925	0.5980192	0.5832591	0.5982224	0.4399556	0.7740567	0.9408092	0.8382881	0.29183	0.03881442	0.06306448	0.2057739	0.3058145	0.3512648	0.5275065	0.9437161	0.9474381	0.8684199	0.7243848	0.6903582	0.3643675	0.3124077	0.3182566	0.9061838	0.3671287	0.3782973	0.3710676	0.3166397	0.8721811	0.6142998	0.5908823	0.5895477	0.1682796	0.09823237	0.06005962	0.1535756	0.1509029	0.3977559	0.6667223	0.6611366	1
0.8520341	0.59471	0.6682212	0.5675689	0.4174026	0.3943788	0.3770604	0.3761324	0.3767882	0.3828707	0.3371358	0.3682419	0.3248947	0.1820579	0.6290194	0.8671209	0.369945	0.3618571	0.4633509	0.4651727	0.2983882	0.295687	0.2558797	0.6087481	0.8818579	0.7386214	0.7398005	0.2120875	0.160492	0.05225363	0.5402143	0.414146	0.282392	0.2921927	0.9853984	0.686141	0.6356493	0.6209832	0.6293147	0.8523842	0.7413316	0.5449518	0.3424407	0.1738907	0.2992292	0.3186239	0.5884611	0.4885675	0.3989535	0.3711563	0.6021901	1
